ip.src,ip.dst,tcp.srcport,tcp.dstport,ip.proto,frame.len,tcp.flags.syn,tcp.flags.reset,tcp.flags.push,tcp.flags.ack,ip.flags.mf,ip.flags.df,ip.flags.rb,tcp.seq,tcp.ack,frame.time,Packets,Bytes,Tx Packets,Tx Bytes,Rx Packets,Rx Bytes,Label
192.168.17.1,192.168.23.2,7635,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:39.998356000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.20.1,192.168.23.2,4199,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.818957000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.19.1,192.168.23.2,52480,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:28:02.914170000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.4.1,192.168.23.2,7311,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.878349000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.17.1,192.168.23.2,1532,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:04.934029000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.14.1,192.168.23.2,2539,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.497163000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.14.1,192.168.23.2,6109,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.906635000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.11.1,192.168.23.2,12020,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.098269000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.2.1,192.168.23.2,50896,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:59:06.359257000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.5.1,192.168.23.2,37818,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:20:16.899223000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.20.1,192.168.23.2,2853,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.810487000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.11.1,192.168.23.2,6733,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.067809000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.2.1,192.168.23.2,40752,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:19:32.465975000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.14.1,192.168.23.2,3116,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.507907000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.5.1,192.168.23.2,41516,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:20:43.038290000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.14.1,192.168.23.2,2718,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.881369000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-PSH-ACK
192.168.13.1,192.168.23.2,43594,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:24:41.244212000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.2.1,192.168.23.2,44476,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:58:20.571872000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.1.1,192.168.23.2,3126,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:18:15.089104000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-PSH-ACK
192.168.2.1,192.168.23.2,42238,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:58:05.359727000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.14.1,192.168.23.2,10523,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.933785000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.17.1,192.168.23.2,7291,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:39.995470000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.19.1,192.168.23.2,48486,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:27:31.492496000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.19.1,192.168.23.2,47068,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:27:21.202971000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.4.1,192.168.23.2,3546,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:59:28.856787000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-ACK
192.168.14.1,192.168.23.2,11769,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.563748000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.19.1,192.168.23.2,51340,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:27:53.736375000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.19.1,192.168.23.2,47218,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:27:22.230187000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.19.1,192.168.23.2,53640,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:28:12.069216000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.14.1,192.168.23.2,2913,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.504858000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-ACK
192.168.5.1,192.168.23.2,36052,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:20:04.711302000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.14.1,192.168.23.2,13077,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.574154000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.10.1,192.168.23.2,55280,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:25:54.864018000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.1.1,192.168.23.2,10055,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:18:15.165095000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.14.1,192.168.23.2,2565,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.498027000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.4.1,192.168.23.2,12323,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.918205000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-PSH-ACK
192.168.20.1,192.168.23.2,10676,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.867194000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.17.1,192.168.23.2,8433,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:40.003075000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.7.1,192.168.23.2,13789,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.243290000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.13.1,192.168.23.2,46344,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:25:01.515872000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.2.1,192.168.23.2,45184,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:58:25.216156000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.20.1,192.168.23.2,3690,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.817453000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.16.1,192.168.23.2,35138,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:14.960937000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.14.1,192.168.23.2,2842,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.503676000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-ACK
192.168.4.1,192.168.23.2,12428,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:59:28.930798000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.1.1,192.168.23.2,10176,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:18:15.166867000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.10.1,192.168.23.2,54178,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:25:47.048550000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.5.1,192.168.23.2,42562,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:20:50.515974000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.1.1,192.168.23.2,2603,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:57:57.921596000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-ACK
192.168.19.1,192.168.23.2,33256,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:10:12.750466000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.5.1,192.168.23.2,44392,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:21:04.345215000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.10.1,192.168.23.2,52142,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:25:33.372660000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.2.1,192.168.23.2,37984,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:19:11.497943000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.8.1,192.168.23.2,40582,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:22:32.311189000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.20.1,192.168.23.2,2610,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.461975000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-PSH-ACK
192.168.14.1,192.168.23.2,2513,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.880654000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-PSH-ACK
192.168.20.1,192.168.23.2,1922,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.457646000 Mountain Daylight Time,9,486,5,270,4,216,DDoS-PSH-ACK
192.168.10.1,192.168.23.2,34232,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:26:49.349451000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.14.1,192.168.23.2,7673,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.537276000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.11.1,192.168.23.2,15107,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.118596000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-PSH-ACK
192.168.19.1,192.168.23.2,49738,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:27:40.168988000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.20.1,192.168.23.2,2738,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.808164000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.19.1,192.168.23.2,55386,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:09:11.124999000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.14.1,192.168.23.2,4476,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.515730000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-ACK
192.168.4.1,192.168.23.2,6654,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.874191000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.5.1,192.168.23.2,47202,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:59:57.170279000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.16.1,192.168.23.2,48560,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:04:29.134132000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.8.1,192.168.23.2,35414,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:21:53.679163000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.4.1,192.168.23.2,4259,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.858091000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.14.1,192.168.23.2,3505,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.510447000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.2.1,192.168.23.2,37466,8000,6,223,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:19:07.619367000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.13.1,192.168.23.2,58062,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:06:30.597718000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.7.1,192.168.23.2,11756,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.691612000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.10.1,192.168.23.2,60896,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:26:36.722925000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.10.1,192.168.23.2,53294,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:25:40.995375000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.10.1,192.168.23.2,33596,8000,6,223,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:26:44.147132000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.1.1,192.168.23.2,3067,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:18:15.088211000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.1.1,192.168.23.2,9571,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:18:15.160888000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.17.1,192.168.23.2,16712,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:40.053384000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.16.1,192.168.23.2,36094,8000,6,223,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:21.635343000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.10.1,192.168.23.2,37120,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:07:30.157150000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.5.1,192.168.23.2,34456,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:19:53.923092000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.11.1,192.168.23.2,8614,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.081217000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.17.1,192.168.23.2,15450,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:40.045816000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.16.1,192.168.23.2,60756,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:22:57.503262000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.8.1,192.168.23.2,36388,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:22:00.505551000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.5.1,192.168.23.2,49866,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:00:17.630706000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.20.1,192.168.23.2,4501,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.471097000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.10.1,192.168.23.2,33488,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:26:43.257389000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.7.1,192.168.23.2,4826,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.194232000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.13.1,192.168.23.2,56926,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:06:22.158690000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.11.1,192.168.23.2,12914,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:07:04.352665000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-ACK
192.168.10.1,192.168.23.2,34508,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:26:51.570624000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.8.1,192.168.23.2,35646,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:21:55.267465000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.11.1,192.168.23.2,13386,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:07:04.356085000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-ACK
192.168.16.1,192.168.23.2,36812,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:26.341069000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.11.1,192.168.23.2,13096,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.104753000 Mountain Daylight Time,11,594,6,324,5,270,DDoS-PSH-ACK
192.168.17.1,192.168.23.2,9297,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:40.009116000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.5.1,192.168.23.2,40820,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:20:38.107481000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.14.1,192.168.23.2,9971,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.931365000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.20.1,192.168.23.2,5820,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.482573000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.2.1,192.168.23.2,43564,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:58:14.034634000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.5.1,192.168.23.2,46554,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:59:52.204299000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.20.1,192.168.23.2,7203,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.838521000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.11.1,192.168.23.2,14627,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.116211000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.1.1,192.168.23.2,9395,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:57:57.981595000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-ACK
192.168.20.1,192.168.23.2,8694,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.503059000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.8.1,192.168.23.2,37466,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:22:08.402640000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.4.1,192.168.23.2,7419,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.878979000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.8.1,192.168.23.2,36436,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:22:00.870404000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.20.1,192.168.23.2,8196,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.843068000 Mountain Daylight Time,7,378,4,216,3,162,DDoS-ACK
192.168.17.1,192.168.23.2,14966,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:40.041415000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-PSH-ACK
192.168.17.1,192.168.23.2,7713,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:04.971465000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.14.1,192.168.23.2,14891,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.587167000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.8.1,192.168.23.2,51124,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:02:44.686093000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.5.1,192.168.23.2,34032,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:19:51.086460000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.7.1,192.168.23.2,15582,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.716740000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-PSH-ACK
192.168.10.1,192.168.23.2,43924,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:08:39.744311000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.13.1,192.168.23.2,53416,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:05:56.455461000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.4.1,192.168.23.2,13547,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.925748000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.8.1,192.168.23.2,41290,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:01:15.554168000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.10.1,192.168.23.2,34258,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:26:49.534594000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.17.1,192.168.23.2,8394,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:40.002759000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.20.1,192.168.23.2,2757,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.808462000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.14.1,192.168.23.2,9982,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.931435000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.14.1,192.168.23.2,10033,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.932026000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-PSH-ACK
192.168.7.1,192.168.23.2,16655,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.256393000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.19.1,192.168.23.2,49424,8000,6,223,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:27:38.003395000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.11.1,192.168.23.2,16144,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.123484000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.8.1,192.168.23.2,59066,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:21:22.792258000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.20.1,192.168.23.2,12155,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.527180000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.19.1,192.168.23.2,48826,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:27:33.785952000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.13.1,192.168.23.2,58672,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:06:35.951613000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.17.1,192.168.23.2,2978,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:39.965887000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.11.1,192.168.23.2,12657,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.100265000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.4.1,192.168.23.2,8229,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:59:28.893200000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.7.1,192.168.23.2,12469,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.694530000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.7.1,192.168.23.2,11256,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.686859000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-PSH-ACK
192.168.2.1,192.168.23.2,38052,8000,6,223,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:19:12.039086000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.17.1,192.168.23.2,3111,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:39.971025000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-PSH-ACK
192.168.7.1,192.168.23.2,6311,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.202486000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.2.1,192.168.23.2,60084,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:18:26.612672000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.7.1,192.168.23.2,5555,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.651141000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.5.1,192.168.23.2,44538,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:21:05.517182000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
